id,Prediction
146587,0.2731106065520597
146588,0.0
146589,0.0
146590,0.0
146591,0.2731106065520597
146592,0.0
146593,0.0
146594,0.0
146595,0.0
146596,0.0
146597,0.0
146598,0.2731106065520597
146599,0.0
146600,0.0
146601,0.0
146602,0.0
146603,0.0
146604,0.0
146605,0.0
146606,0.0
146607,0.0
146608,0.12157344806392133
146609,0.0
146610,0.0
146611,0.2731106065520597
146612,0.0
146613,0.0
146614,0.0
146615,0.06501614639397202
146616,0.0
146617,0.0
146618,0.0
146619,0.0
146620,0.12157344806392133
146621,0.0
146622,0.12157344806392133
146623,0.0
146624,0.0
146625,0.0
146626,0.2731106065520597
146627,0.0
146628,0.2731106065520597
146629,0.2731106065520597
146630,0.0
146631,0.2731106065520597
146632,0.2731106065520597
146633,0.0
146634,0.2731106065520597
146635,0.0
146636,0.2731106065520597
146637,0.2731106065520597
146638,0.0
146639,0.0
146640,0.0
146641,0.0
146642,0.0
146643,0.0
146644,0.0
146645,0.2731106065520597
146646,0.0
146647,0.0
146648,0.0
146649,0.0
146650,0.12157344806392133
146651,0.06501614639397202
146652,0.0
146653,0.0
146654,0.0
146655,0.2731106065520597
146656,0.0
146657,0.2731106065520597
146658,0.0
146659,0.0
146660,0.2731106065520597
146661,0.0
146662,0.0
146663,0.0
146664,0.0
146665,0.0
146666,0.0
146667,0.0
146668,0.0
146669,0.0
146670,0.2731106065520597
146671,0.0
146672,0.2731106065520597
146673,0.2731106065520597
146674,0.0
146675,0.0
146676,0.0
146677,0.2731106065520597
146678,0.0
146679,0.0
146680,0.2731106065520597
146681,0.0
146682,0.0
146683,0.0
146684,0.2731106065520597
146685,0.06501614639397202
146686,0.0
146687,0.0
146688,0.0
146689,0.2731106065520597
146690,0.0
146691,0.2731106065520597
146692,0.0
146693,0.2731106065520597
146694,0.0
146695,0.06501614639397202
146696,0.0
146697,0.0
146698,0.0
146699,0.0
146700,0.0
146701,0.0
146702,0.0
146703,0.0
146704,0.0
146705,0.2731106065520597
146706,0.06501614639397202
146707,0.0
146708,0.2731106065520597
146709,0.0
146710,0.2731106065520597
146711,0.0
146712,0.2731106065520597
146713,0.06501614639397202
146714,0.0
146715,0.2731106065520597
146716,0.06501614639397202
146717,0.0
146718,0.2731106065520597
146719,0.0
146720,0.2731106065520597
146721,0.0
146722,0.0
146723,0.2731106065520597
146724,0.0
146725,0.0
146726,0.0
146727,0.0
146728,0.0
146729,0.0
146730,0.0
146731,0.0
146732,0.0
146733,0.0
146734,0.0
146735,0.2731106065520597
146736,0.0
146737,0.2731106065520597
146738,0.2731106065520597
146739,0.0
146740,0.2731106065520597
146741,0.0
146742,0.2731106065520597
146743,0.0
146744,0.0
146745,0.0
146746,0.0
146747,0.0
146748,0.0
146749,0.06501614639397202
146750,0.2731106065520597
146751,0.06501614639397202
146752,0.0
146753,0.0
146754,0.0
146755,0.0
146756,0.06501614639397202
146757,0.0
146758,0.12157344806392133
146759,0.0
146760,0.0
146761,0.0
146762,0.0
146763,0.2731106065520597
146764,0.06501614639397202
146765,0.0
146766,0.0
146767,0.12157344806392133
146768,0.12157344806392133
146769,0.0
146770,0.2731106065520597
146771,0.0
146772,0.2731106065520597
146773,0.2731106065520597
146774,0.0
146775,0.0
146776,0.0
146777,0.0
146778,0.0
146779,0.2731106065520597
146780,0.0
146781,0.0
146782,0.0
146783,0.06501614639397202
146784,0.0
146785,0.0
146786,0.2731106065520597
146787,0.2731106065520597
146788,0.0
146789,0.0
146790,0.0
146791,0.0
146792,0.0
146793,0.09213051823416507
146794,0.09213051823416507
146795,0.09213051823416507
146796,0.0
146797,0.2731106065520597
146798,0.0
146799,0.0
146800,0.0
146801,0.0
146802,0.0
146803,0.0
146804,0.0
146805,0.0
146806,0.0
146807,0.0
146808,0.12157344806392133
146809,0.0
146810,0.0
146811,0.0
146812,0.2731106065520597
146813,0.0
146814,0.0
146815,0.0
146816,0.0
146817,0.0
146818,0.0
146819,0.12157344806392133
146820,0.0
146821,0.06501614639397202
146822,0.0
146823,0.0
146824,0.0
146825,0.0
146826,0.0
146827,0.0
146828,0.0
146829,0.0
146830,0.2731106065520597
146831,0.0
146832,0.0
146833,0.0
146834,0.0
146835,0.0
146836,0.0
146837,0.2731106065520597
146838,0.06501614639397202
146839,0.2731106065520597
146840,0.2731106065520597
146841,0.09213051823416507
146842,0.2731106065520597
146843,0.12157344806392133
146844,0.12157344806392133
146845,0.2731106065520597
146846,0.2731106065520597
146847,0.2731106065520597
146848,0.0
146849,0.2731106065520597
146850,0.0
146851,0.0
146852,0.2731106065520597
146853,0.2731106065520597
146854,0.2731106065520597
146855,0.2731106065520597
146856,0.2731106065520597
146857,0.0
146858,0.06501614639397202
146859,0.2731106065520597
146860,0.2731106065520597
146861,0.2731106065520597
146862,0.0
146863,0.2731106065520597
146864,0.06501614639397202
146865,0.0
146866,0.0
146867,0.0
146868,0.0
146869,0.0
146870,0.2731106065520597
146871,0.0
146872,0.0
146873,0.0
146874,0.2731106065520597
146875,0.0
146876,0.2731106065520597
146877,0.0
146878,0.0
146879,0.0
146880,0.0
146881,0.0
146882,0.0
146883,0.0
146884,0.12157344806392133
146885,0.0
146886,0.06501614639397202
146887,0.0
146888,0.2731106065520597
146889,0.0
146890,0.2731106065520597
146891,0.0
146892,0.0
146893,0.0
146894,0.2731106065520597
146895,0.0
146896,0.0
146897,0.12157344806392133
146898,0.0
146899,0.06501614639397202
146900,0.0
146901,0.0
146902,0.0
146903,0.0
146904,0.2731106065520597
146905,0.0
146906,0.0
146907,0.0
146908,0.12157344806392133
146909,0.0
146910,0.12157344806392133
146911,0.0
146912,0.0
146913,0.0
146914,0.06501614639397202
146915,0.0
146916,0.0
146917,0.0
146918,0.06501614639397202
146919,0.0
146920,0.0
146921,0.0
146922,0.0
146923,0.0
146924,0.0
146925,0.0
146926,0.2731106065520597
146927,0.0
146928,0.0
146929,0.2731106065520597
146930,0.2731106065520597
146931,0.0
146932,0.0
146933,0.2731106065520597
146934,0.0
146935,0.0
146936,0.2731106065520597
146937,0.0
146938,0.0
146939,0.2731106065520597
146940,0.0
146941,0.0
146942,0.0
146943,0.0
146944,0.0
146945,0.2731106065520597
146946,0.2731106065520597
146947,0.0
146948,0.2731106065520597
146949,0.0
146950,0.0
146951,0.0
146952,0.0
146953,0.06501614639397202
146954,0.0
146955,0.0
146956,0.0
146957,0.0
146958,0.0
146959,0.0
146960,0.2731106065520597
146961,0.12157344806392133
146962,0.0
146963,0.0
146964,0.0
146965,0.0
146966,0.2731106065520597
146967,0.0
146968,0.0
146969,0.0
146970,0.0
146971,0.0
146972,0.12157344806392133
146973,0.0
146974,0.06501614639397202
146975,0.0
146976,0.0
146977,0.0
146978,0.12157344806392133
146979,0.0
146980,0.0
146981,0.06501614639397202
146982,0.0
146983,0.0
146984,0.0
146985,0.0
146986,0.0
146987,0.0
146988,0.0
146989,0.2731106065520597
146990,0.2731106065520597
146991,0.0
146992,0.0
146993,0.0
146994,0.12157344806392133
146995,0.12157344806392133
146996,0.12157344806392133
146997,0.2731106065520597
146998,0.2731106065520597
146999,0.0
147000,0.2731106065520597
147001,0.0
147002,0.0
147003,0.0
147004,0.2731106065520597
147005,0.0
147006,0.0
147007,0.0
147008,0.0
147009,0.12157344806392133
147010,0.0
147011,0.2731106065520597
147012,0.0
147013,0.0
147014,0.0
147015,0.06501614639397202
147016,0.0
147017,0.2731106065520597
147018,0.2731106065520597
147019,0.0
147020,0.2731106065520597
147021,0.0
147022,0.2731106065520597
147023,0.0
147024,0.0
147025,0.0
147026,0.0
147027,0.2731106065520597
147028,0.0
147029,0.0
147030,0.0
147031,0.2731106065520597
147032,0.0
147033,0.0
147034,0.0
147035,0.0
147036,0.0
147037,0.0
147038,0.12157344806392133
147039,0.0
147040,0.0
147041,0.12157344806392133
147042,0.12157344806392133
147043,0.0
147044,0.0
147045,0.12157344806392133
147046,0.0
147047,0.0
147048,0.12157344806392133
147049,0.0
147050,0.0
147051,0.0
147052,0.12157344806392133
147053,0.0
147054,0.0
147055,0.0
147056,0.0
147057,0.2731106065520597
147058,0.0
147059,0.2731106065520597
147060,0.06501614639397202
147061,0.2731106065520597
147062,0.0
147063,0.0
147064,0.2731106065520597
147065,0.0
147066,0.0
147067,0.0
147068,0.2731106065520597
147069,0.0
147070,0.0
147071,0.0
147072,0.0
147073,0.0
147074,0.2731106065520597
147075,0.2731106065520597
147076,0.0
147077,0.0
147078,0.0
147079,0.0
147080,0.0
147081,0.0
147082,0.2731106065520597
147083,0.0
147084,0.2731106065520597
147085,0.2731106065520597
147086,0.0
147087,0.0
147088,0.0
147089,0.0
147090,0.2731106065520597
147091,0.0
147092,0.0
147093,0.0
147094,0.0
147095,0.0
147096,0.2731106065520597
147097,0.0
147098,0.0
147099,0.2731106065520597
147100,0.0
147101,0.2731106065520597
147102,0.0
147103,0.2731106065520597
147104,0.0
147105,0.2731106065520597
147106,0.0
147107,0.2731106065520597
147108,0.0
147109,0.0
147110,0.0
147111,0.2731106065520597
147112,0.0
147113,0.0
147114,0.2731106065520597
147115,0.0
147116,0.0
147117,0.0
147118,0.2731106065520597
147119,0.0
147120,0.0
147121,0.0
147122,0.2731106065520597
147123,0.2731106065520597
147124,0.2731106065520597
147125,0.0
147126,0.0
147127,0.0
147128,0.2731106065520597
147129,0.0
147130,0.0
147131,0.2731106065520597
147132,0.0
147133,0.0
147134,0.0
147135,0.2731106065520597
147136,0.0
147137,0.0
147138,0.0
147139,0.12157344806392133
147140,0.06501614639397202
147141,0.0
147142,0.12157344806392133
147143,0.0
147144,0.0
147145,0.0
147146,0.06501614639397202
147147,0.0
147148,0.0
147149,0.2731106065520597
147150,0.06501614639397202
147151,0.0
147152,0.0
147153,0.0
147154,0.0
147155,0.0
147156,0.0
147157,0.0
147158,0.2731106065520597
147159,0.0
147160,0.0
147161,0.0
147162,0.0
147163,0.0
147164,0.12157344806392133
147165,0.0
147166,0.0
147167,0.0
147168,0.0
147169,0.2731106065520597
147170,0.06501614639397202
147171,0.0
147172,0.0
147173,0.06501614639397202
147174,0.0
147175,0.2731106065520597
147176,0.0
147177,0.0
147178,0.0
147179,0.0
147180,0.0
147181,0.0
147182,0.0
147183,0.0
147184,0.2731106065520597
147185,0.2731106065520597
147186,0.0
147187,0.2731106065520597
147188,0.2731106065520597
147189,0.12157344806392133
147190,0.0
147191,0.06501614639397202
147192,0.0
147193,0.2731106065520597
147194,0.2731106065520597
147195,0.06501614639397202
147196,0.2731106065520597
147197,0.0
147198,0.06501614639397202
147199,0.0
147200,0.12157344806392133
147201,0.0
147202,0.0
147203,0.0
147204,0.0
147205,0.2731106065520597
147206,0.06501614639397202
147207,0.0
147208,0.0
147209,0.0
147210,0.2731106065520597
147211,0.0
147212,0.0
147213,0.0
147214,0.0
147215,0.2731106065520597
147216,0.0
147217,0.0
147218,0.2731106065520597
147219,0.06501614639397202
147220,0.0
147221,0.0
147222,0.0
147223,0.12157344806392133
147224,0.0
147225,0.0
147226,0.2731106065520597
147227,0.0
147228,0.0
147229,0.0
147230,0.2731106065520597
147231,0.0
147232,0.0
147233,0.2731106065520597
147234,0.0
147235,0.0
147236,0.2731106065520597
147237,0.0
147238,0.0
147239,0.0
147240,0.0
147241,0.2731106065520597
147242,0.2731106065520597
147243,0.06501614639397202
147244,0.0
147245,0.0
147246,0.0
147247,0.0
147248,0.0
147249,0.0
147250,0.0
147251,0.2731106065520597
147252,0.2731106065520597
147253,0.0
147254,0.0
147255,0.0
147256,0.12157344806392133
147257,0.0
147258,0.0
147259,0.0
147260,0.06501614639397202
147261,0.0
147262,0.2731106065520597
147263,0.0
147264,0.0
147265,0.0
147266,0.2731106065520597
147267,0.0
147268,0.0
147269,0.12157344806392133
147270,0.2731106065520597
147271,0.0
147272,0.0
147273,0.2731106065520597
147274,0.0
147275,0.0
147276,0.0
147277,0.2731106065520597
147278,0.0
147279,0.0
147280,0.0
147281,0.0
147282,0.2731106065520597
147283,0.0
147284,0.0
147285,0.0
147286,0.06501614639397202
147287,0.0
147288,0.0
147289,0.2731106065520597
147290,0.06501614639397202
147291,0.0
147292,0.0
147293,0.0
147294,0.0
147295,0.0
147296,0.0
147297,0.0
147298,0.06501614639397202
147299,0.0
147300,0.2731106065520597
147301,0.0
147302,0.0
147303,0.0
147304,0.0
147305,0.12157344806392133
147306,0.0
147307,0.0
147308,0.0
147309,0.0
147310,0.0
147311,0.0
147312,0.0
147313,0.0
147314,0.0
147315,0.2731106065520597
147316,0.06501614639397202
147317,0.0
147318,0.2731106065520597
147319,0.06501614639397202
147320,0.0
147321,0.0
147322,0.0
147323,0.0
147324,0.2731106065520597
147325,0.0
147326,0.2731106065520597
147327,0.06501614639397202
147328,0.0
147329,0.12157344806392133
147330,0.0
147331,0.0
147332,0.0
147333,0.0
147334,0.0
147335,0.0
147336,0.0
147337,0.12157344806392133
147338,0.06501614639397202
147339,0.12157344806392133
147340,0.12157344806392133
147341,0.0
147342,0.0
147343,0.12157344806392133
147344,0.0
147345,0.0
147346,0.12157344806392133
147347,0.0
147348,0.2731106065520597
147349,0.06501614639397202
147350,0.0
147351,0.0
147352,0.2731106065520597
147353,0.06501614639397202
147354,0.0
147355,0.0
147356,0.2731106065520597
147357,0.12157344806392133
147358,0.12157344806392133
147359,0.0
147360,0.2731106065520597
147361,0.2731106065520597
147362,0.0
147363,0.06501614639397202
147364,0.0
147365,0.06501614639397202
147366,0.0
147367,0.2731106065520597
147368,0.0
147369,0.2731106065520597
147370,0.0
147371,0.2731106065520597
147372,0.06501614639397202
147373,0.0
147374,0.0
147375,0.12157344806392133
147376,0.0
147377,0.2731106065520597
147378,0.0
147379,0.0
147380,0.2731106065520597
147381,0.06501614639397202
147382,0.0
147383,0.0
147384,0.06501614639397202
147385,0.0
147386,0.0
147387,0.2731106065520597
147388,0.0
147389,0.2731106065520597
147390,0.0
147391,0.2731106065520597
147392,0.06501614639397202
147393,0.0
147394,0.2731106065520597
147395,0.0
147396,0.0
147397,0.2731106065520597
147398,0.0
147399,0.0
147400,0.0
147401,0.0
147402,0.0
147403,0.0
147404,0.0
147405,0.0
147406,0.0
147407,0.06501614639397202
147408,0.0
147409,0.2731106065520597
147410,0.2731106065520597
147411,0.2731106065520597
147412,0.2731106065520597
147413,0.2731106065520597
147414,0.2731106065520597
147415,0.2731106065520597
147416,0.2731106065520597
147417,0.0
147418,0.2731106065520597
147419,0.0
147420,0.2731106065520597
147421,0.0
147422,0.0
147423,0.2731106065520597
147424,0.0
147425,0.0
147426,0.0
147427,0.0
147428,0.0
147429,0.0
147430,0.0
147431,0.0
147432,0.2731106065520597
147433,0.0
147434,0.0
147435,0.0
147436,0.0
147437,0.0
147438,0.0
147439,0.0
147440,0.0
147441,0.0
147442,0.0
147443,0.0
147444,0.0
147445,0.2731106065520597
147446,0.0
147447,0.2731106065520597
147448,0.0
147449,0.0
147450,0.0
147451,0.0
147452,0.0
147453,0.0
147454,0.0
147455,0.0
147456,0.0
147457,0.2731106065520597
147458,0.06501614639397202
147459,0.0
147460,0.0
147461,0.2731106065520597
147462,0.0
147463,0.0
147464,0.2731106065520597
147465,0.0
147466,0.0
147467,0.0
147468,0.0
147469,0.0
147470,0.0
147471,0.0
147472,0.2731106065520597
147473,0.0
147474,0.0
147475,0.0
147476,0.0
147477,0.0
147478,0.2731106065520597
147479,0.0
147480,0.0
147481,0.0
147482,0.2731106065520597
147483,0.0
147484,0.0
147485,0.2731106065520597
147486,0.0
147487,0.0
147488,0.2731106065520597
147489,0.0
147490,0.0
147491,0.0
147492,0.2731106065520597
147493,0.0
147494,0.2731106065520597
147495,0.0
147496,0.0
147497,0.2731106065520597
147498,0.2731106065520597
147499,0.0
147500,0.2731106065520597
147501,0.0
147502,0.0
147503,0.0
147504,0.0
147505,0.0
147506,0.0
147507,0.0
147508,0.0
147509,0.0
147510,0.0
147511,0.0
147512,0.0
147513,0.0
147514,0.0
147515,0.0
147516,0.2731106065520597
147517,0.0
147518,0.0
147519,0.0
147520,0.0
147521,0.0
147522,0.0
147523,0.0
147524,0.2731106065520597
147525,0.0
147526,0.06501614639397202
147527,0.0
147528,0.2731106065520597
147529,0.0
147530,0.2731106065520597
147531,0.0
147532,0.0
147533,0.0
147534,0.0
147535,0.0
147536,0.0
147537,0.2731106065520597
147538,0.06501614639397202
147539,0.2731106065520597
147540,0.06501614639397202
147541,0.0
147542,0.2731106065520597
147543,0.0
147544,0.2731106065520597
147545,0.06501614639397202
147546,0.0
147547,0.06501614639397202
147548,0.2731106065520597
147549,0.2731106065520597
147550,0.0
147551,0.2731106065520597
147552,0.06501614639397202
147553,0.2731106065520597
147554,0.0
147555,0.2731106065520597
147556,0.12157344806392133
147557,0.12157344806392133
147558,0.0
147559,0.0
147560,0.0
147561,0.0
147562,0.2731106065520597
147563,0.06501614639397202
147564,0.0
147565,0.0
147566,0.0
147567,0.2731106065520597
147568,0.2731106065520597
147569,0.06501614639397202
147570,0.06501614639397202
147571,0.0
147572,0.0
147573,0.2731106065520597
147574,0.0
147575,0.0
147576,0.2731106065520597
147577,0.06501614639397202
147578,0.2731106065520597
147579,0.0
147580,0.2731106065520597
147581,0.0
147582,0.0
147583,0.2731106065520597
147584,0.06501614639397202
147585,0.0
147586,0.0
147587,0.0
147588,0.2731106065520597
147589,0.06501614639397202
147590,0.0
147591,0.2731106065520597
147592,0.0
147593,0.2731106065520597
147594,0.0
147595,0.0
147596,0.0
147597,0.0
147598,0.2731106065520597
147599,0.06501614639397202
147600,0.0
147601,0.06501614639397202
147602,0.0
147603,0.06501614639397202
147604,0.2731106065520597
147605,0.06501614639397202
147606,0.2731106065520597
147607,0.06501614639397202
147608,0.0
147609,0.0
147610,0.0
147611,0.0
147612,0.0
147613,0.0
147614,0.0
147615,0.0
147616,0.0
147617,0.0
147618,0.0
147619,0.2731106065520597
147620,0.0
147621,0.0
147622,0.0
147623,0.0
147624,0.0
147625,0.2731106065520597
147626,0.06501614639397202
147627,0.0
147628,0.2731106065520597
147629,0.12157344806392133
147630,0.0
147631,0.0
147632,0.0
147633,0.0
147634,0.0
147635,0.0
147636,0.0
147637,0.06501614639397202
147638,0.12157344806392133
147639,0.0
147640,0.0
147641,0.0
147642,0.0
147643,0.0
147644,0.0
147645,0.0
147646,0.0
147647,0.2731106065520597
147648,0.06501614639397202
147649,0.0
147650,0.2731106065520597
147651,0.0
147652,0.0
147653,0.2731106065520597
147654,0.0
147655,0.0
147656,0.0
147657,0.0
147658,0.0
147659,0.0
147660,0.0
147661,0.0
147662,0.2731106065520597
147663,0.0
147664,0.0
147665,0.2731106065520597
147666,0.0
147667,0.2731106065520597
147668,0.0
147669,0.0
147670,0.2731106065520597
147671,0.0
147672,0.2731106065520597
147673,0.0
147674,0.2731106065520597
147675,0.06501614639397202
147676,0.2731106065520597
147677,0.0
147678,0.0
147679,0.06501614639397202
147680,0.0
147681,0.2731106065520597
147682,0.2731106065520597
147683,0.0
147684,0.06501614639397202
147685,0.0
147686,0.12157344806392133
147687,0.0
147688,0.2731106065520597
147689,0.06501614639397202
147690,0.0
147691,0.2731106065520597
147692,0.0
147693,0.0
147694,0.0
147695,0.0
147696,0.06501614639397202
147697,0.0
147698,0.0
147699,0.12157344806392133
147700,0.0
147701,0.2731106065520597
147702,0.06501614639397202
147703,0.0
147704,0.0
147705,0.0
147706,0.0
147707,0.0
147708,0.0
147709,0.0
147710,0.2731106065520597
147711,0.06501614639397202
147712,0.0
147713,0.2731106065520597
147714,0.06501614639397202
147715,0.0
147716,0.0
147717,0.0
147718,0.0
147719,0.2731106065520597
147720,0.2731106065520597
147721,0.0
147722,0.2731106065520597
147723,0.2731106065520597
147724,0.0
147725,0.2731106065520597
147726,0.0
147727,0.0
147728,0.0
147729,0.0
147730,0.0
147731,0.0
147732,0.0
147733,0.2731106065520597
147734,0.06501614639397202
147735,0.2731106065520597
147736,0.0
147737,0.2731106065520597
147738,0.2731106065520597
147739,0.0
147740,0.2731106065520597
147741,0.06501614639397202
147742,0.0
147743,0.0
147744,0.0
147745,0.2731106065520597
147746,0.0
147747,0.0
147748,0.2731106065520597
147749,0.2731106065520597
147750,0.0
147751,0.0
147752,0.0
147753,0.2731106065520597
147754,0.2731106065520597
147755,0.2731106065520597
147756,0.2731106065520597
147757,0.2731106065520597
147758,0.2731106065520597
147759,0.0
147760,0.06501614639397202
147761,0.0
147762,0.06501614639397202
147763,0.0
147764,0.2731106065520597
147765,0.06501614639397202
147766,0.2731106065520597
147767,0.06501614639397202
147768,0.2731106065520597
147769,0.06501614639397202
147770,0.0
147771,0.0
147772,0.0
147773,0.2731106065520597
147774,0.0
147775,0.2731106065520597
147776,0.0
147777,0.2731106065520597
147778,0.0
147779,0.0
147780,0.2731106065520597
147781,0.0
147782,0.2731106065520597
147783,0.0
147784,0.0
147785,0.0
147786,0.0
147787,0.0
147788,0.2731106065520597
147789,0.0
147790,0.2731106065520597
147791,0.0
147792,0.0
147793,0.06501614639397202
147794,0.2731106065520597
147795,0.06501614639397202
147796,0.0
147797,0.0
147798,0.0
147799,0.2731106065520597
147800,0.0
147801,0.0
147802,0.0
147803,0.0
147804,0.2731106065520597
147805,0.0
147806,0.0
147807,0.2731106065520597
147808,0.0
147809,0.06501614639397202
147810,0.0
147811,0.0
147812,0.2731106065520597
147813,0.0
147814,0.0
147815,0.0
147816,0.06501614639397202
147817,0.06501614639397202
147818,0.0
147819,0.06501614639397202
147820,0.0
147821,0.2731106065520597
147822,0.2731106065520597
147823,0.06501614639397202
147824,0.2731106065520597
147825,0.2731106065520597
147826,0.06501614639397202
147827,0.2731106065520597
147828,0.0
147829,0.0
147830,0.0
147831,0.0
147832,0.0
147833,0.2731106065520597
147834,0.0
147835,0.2731106065520597
147836,0.0
147837,0.2731106065520597
147838,0.06501614639397202
147839,0.0
147840,0.0
147841,0.0
147842,0.0
147843,0.2731106065520597
147844,0.0
147845,0.12157344806392133
147846,0.0
147847,0.2731106065520597
147848,0.2731106065520597
147849,0.2731106065520597
147850,0.0
147851,0.2731106065520597
147852,0.0
147853,0.0
147854,0.0
147855,0.2731106065520597
147856,0.0
147857,0.2731106065520597
147858,0.0
147859,0.2731106065520597
147860,0.0
147861,0.0
147862,0.0
147863,0.2731106065520597
147864,0.06501614639397202
147865,0.06501614639397202
147866,0.0
147867,0.2731106065520597
147868,0.2731106065520597
147869,0.0
147870,0.0
147871,0.0
147872,0.2731106065520597
147873,0.0
147874,0.0
147875,0.0
147876,0.2731106065520597
147877,0.2731106065520597
147878,0.0
147879,0.06501614639397202
147880,0.0
147881,0.2731106065520597
147882,0.06501614639397202
147883,0.0
147884,0.2731106065520597
147885,0.0
147886,0.2731106065520597
147887,0.06501614639397202
147888,0.0
147889,0.06501614639397202
147890,0.0
147891,0.0
147892,0.06501614639397202
147893,0.12157344806392133
147894,0.0
147895,0.0
147896,0.12157344806392133
147897,0.06501614639397202
147898,0.0
147899,0.12157344806392133
147900,0.06501614639397202
147901,0.0
147902,0.0
147903,0.0
147904,0.2731106065520597
147905,0.06501614639397202
147906,0.0
147907,0.2731106065520597
147908,0.0
147909,0.2731106065520597
147910,0.06501614639397202
147911,0.0
147912,0.2731106065520597
147913,0.06501614639397202
147914,0.0
147915,0.0
147916,0.0
147917,0.0
147918,0.0
147919,0.0
147920,0.06501614639397202
147921,0.0
147922,0.06501614639397202
147923,0.0
147924,0.0
147925,0.2731106065520597
147926,0.06501614639397202
147927,0.0
147928,0.2731106065520597
147929,0.0
147930,0.2731106065520597
147931,0.0
147932,0.0
147933,0.0
147934,0.2731106065520597
147935,0.06501614639397202
147936,0.2731106065520597
147937,0.0
147938,0.0
147939,0.0
147940,0.2731106065520597
147941,0.0
147942,0.2731106065520597
147943,0.06501614639397202
147944,0.12157344806392133
147945,0.0
147946,0.0
147947,0.0
147948,0.12157344806392133
147949,0.0
147950,0.12157344806392133
147951,0.12157344806392133
147952,0.0
147953,0.2731106065520597
147954,0.0
147955,0.0
147956,0.12157344806392133
147957,0.0
147958,0.12157344806392133
147959,0.0
147960,0.12157344806392133
147961,0.0
147962,0.2731106065520597
147963,0.0
147964,0.0
147965,0.0
147966,0.0
147967,0.06501614639397202
147968,0.0
147969,0.0
147970,0.0
147971,0.2731106065520597
147972,0.2731106065520597
147973,0.2731106065520597
147974,0.2731106065520597
147975,0.2731106065520597
147976,0.2731106065520597
147977,0.2731106065520597
147978,0.0
147979,0.0
147980,0.0
147981,0.0
147982,0.2731106065520597
147983,0.2731106065520597
147984,0.0
147985,0.0
147986,0.0
147987,0.0
147988,0.0
147989,0.2731106065520597
147990,0.0
147991,0.0
147992,0.0
147993,0.0
147994,0.0
147995,0.0
147996,0.0
147997,0.0
147998,0.0
147999,0.12157344806392133
148000,0.0
148001,0.0
148002,0.2731106065520597
148003,0.0
148004,0.2731106065520597
148005,0.0
148006,0.2731106065520597
148007,0.0
148008,0.2731106065520597
148009,0.0
148010,0.0
148011,0.0
148012,0.2731106065520597
148013,0.06501614639397202
148014,0.2731106065520597
148015,0.2731106065520597
148016,0.0
148017,0.0
148018,0.2731106065520597
148019,0.0
148020,0.0
148021,0.2731106065520597
148022,0.06501614639397202
148023,0.0
148024,0.2731106065520597
148025,0.06501614639397202
148026,0.0
148027,0.0
148028,0.06501614639397202
148029,0.0
148030,0.2731106065520597
148031,0.06501614639397202
148032,0.0
148033,0.0
148034,0.0
148035,0.0
148036,0.0
148037,0.2731106065520597
148038,0.0
148039,0.0
148040,0.2731106065520597
148041,0.2731106065520597
148042,0.0
148043,0.0
148044,0.12157344806392133
148045,0.0
148046,0.0
148047,0.0
148048,0.0
148049,0.06501614639397202
148050,0.2731106065520597
148051,0.0
148052,0.0
148053,0.0
148054,0.0
148055,0.0
148056,0.2731106065520597
148057,0.06501614639397202
148058,0.0
148059,0.0
148060,0.12157344806392133
148061,0.0
148062,0.0
148063,0.0
148064,0.0
148065,0.12157344806392133
148066,0.0
148067,0.0
148068,0.0
148069,0.0
148070,0.0
148071,0.0
148072,0.2731106065520597
148073,0.0
148074,0.0
148075,0.12157344806392133
148076,0.0
148077,0.0
148078,0.0
148079,0.12157344806392133
148080,0.0
148081,0.0
148082,0.0
148083,0.12157344806392133
148084,0.0
148085,0.12157344806392133
148086,0.0
148087,0.12157344806392133
148088,0.0
148089,0.0
148090,0.0
148091,0.0
148092,0.2731106065520597
148093,0.0
148094,0.0
148095,0.2731106065520597
148096,0.0
148097,0.0
148098,0.0
148099,0.2731106065520597
148100,0.0
148101,0.2731106065520597
148102,0.06501614639397202
148103,0.0
148104,0.2731106065520597
148105,0.06501614639397202
148106,0.0
148107,0.2731106065520597
148108,0.0
148109,0.12157344806392133
148110,0.0
148111,0.0
148112,0.2731106065520597
148113,0.2731106065520597
148114,0.06501614639397202
148115,0.0
148116,0.0
148117,0.0
148118,0.0
148119,0.0
148120,0.0
148121,0.2731106065520597
148122,0.2731106065520597
148123,0.0
148124,0.0
148125,0.0
148126,0.0
148127,0.0
148128,0.0
148129,0.2731106065520597
148130,0.0
148131,0.12157344806392133
148132,0.0
148133,0.2731106065520597
148134,0.0
148135,0.0
148136,0.0
148137,0.2731106065520597
148138,0.06501614639397202
148139,0.0
148140,0.2731106065520597
148141,0.06501614639397202
148142,0.0
148143,0.0
148144,0.0
148145,0.0
148146,0.0
148147,0.0
148148,0.2731106065520597
148149,0.12157344806392133
148150,0.06501614639397202
148151,0.0
148152,0.0
148153,0.0
148154,0.0
148155,0.06501614639397202
148156,0.0
148157,0.12157344806392133
148158,0.06501614639397202
148159,0.06501614639397202
148160,0.0
148161,0.2731106065520597
148162,0.2731106065520597
148163,0.06501614639397202
148164,0.0
148165,0.2731106065520597
148166,0.0
148167,0.2731106065520597
148168,0.0
148169,0.0
148170,0.0
148171,0.0
148172,0.0
