id,Prediction
147042,0.17835226734489762
147043,0.0
147044,0.0
147045,0.17835226734489762
147046,0.0
147047,0.0
147048,0.17835226734489762
147049,0.0
147050,0.0
147051,0.0
147052,0.17835226734489762
147053,0.0
147054,0.0
147055,0.0
147056,0.0
147057,0.2475396413562274
147058,0.0
147059,0.2475396413562274
147060,0.08301381138439083
147061,0.2475396413562274
147062,0.0
147063,0.0
147064,0.2475396413562274
147065,0.0
147066,0.0
147067,0.0
147068,0.2475396413562274
147069,0.0
147070,0.0
147071,0.0
147072,0.0
147073,0.0
147074,0.2475396413562274
147075,0.2475396413562274
147076,0.0
147077,0.0
147078,0.0
147079,0.0
147080,0.0
147081,0.0
147082,0.2475396413562274
147083,0.0
147084,0.2475396413562274
147085,0.2475396413562274
147086,0.0
147087,0.0
147088,0.0
147089,0.0
147090,0.2475396413562274
147091,0.0
147092,0.0
147093,0.0
147094,0.0
147095,0.0
147096,0.2475396413562274
147097,0.0
147098,0.0
147099,0.2475396413562274
147100,0.0
147101,0.2475396413562274
147102,0.0
147103,0.2475396413562274
147104,0.0
147105,0.2475396413562274
147106,0.0
147107,0.2475396413562274
147108,0.0
147109,0.0
147110,0.0
147111,0.2475396413562274
147112,0.0
147113,0.0
147114,0.2475396413562274
147115,0.0
147116,0.0
147117,0.0
147118,0.2475396413562274
147119,0.0
147120,0.0
147121,0.0
147122,0.2475396413562274
147123,0.2475396413562274
147124,0.2475396413562274
147125,0.0
147126,0.0
147127,0.0
147128,0.2475396413562274
147129,0.0
147130,0.0
147131,0.2475396413562274
147132,0.0
147133,0.0
147134,0.0
147135,0.2475396413562274
147136,0.0
147137,0.0
147138,0.0
147139,0.10972028293810022
147140,0.030182670666497897
147141,0.0
147142,0.10972028293810022
147143,0.0
147144,0.0
147145,0.0
147146,0.05352004263633525
147147,0.0
147148,0.0
147149,0.2475396413562274
147150,0.08301381138439083
147151,0.0
147152,0.0
147153,0.0
147154,0.0
147155,0.0
147156,0.0
147157,0.0
147158,0.17890765694943003
147159,0.0
147160,0.0
147161,0.0
147162,0.0
147163,0.0
147164,0.2475396413562274
147165,0.0
147166,0.0
147167,0.0
147168,0.0
147169,0.2475396413562274
147170,0.08301381138439083
147171,0.0
147172,0.0
147173,0.08301381138439083
147174,0.0
147175,0.2475396413562274
147176,0.0
147177,0.0
147178,0.0
147179,0.0
147180,0.0
147181,0.0
147182,0.0
147183,0.0
147184,0.2475396413562274
147185,0.2475396413562274
147186,0.0
147187,0.2475396413562274
147188,0.2475396413562274
147189,0.17835226734489762
147190,0.0
147191,0.08301381138439083
147192,0.0
147193,0.2475396413562274
147194,0.2475396413562274
147195,0.08301381138439083
147196,0.2475396413562274
147197,0.0
147198,0.039119483712651996
147199,0.0
147200,0.17890765694943003
147201,0.0
147202,0.0
147203,0.0
147204,0.0
147205,0.2475396413562274
147206,0.08301381138439083
147207,0.0
147208,0.0
147209,0.0
147210,0.2475396413562274
147211,0.0
147212,0.0
147213,0.0
147214,0.0
147215,0.2475396413562274
147216,0.0
147217,0.0
147218,0.2475396413562274
147219,0.08301381138439083
147220,0.0
147221,0.0
147222,0.0
147223,0.17890765694943003
147224,0.0
147225,0.0
147226,0.17890765694943003
147227,0.0
147228,0.0
147229,0.0
147230,0.17890765694943003
147231,0.0
147232,0.0
147233,0.2475396413562274
147234,0.0
147235,0.0
147236,0.2475396413562274
147237,0.0
147238,0.0
147239,0.0
147240,0.0
147241,0.2475396413562274
147242,0.2475396413562274
147243,0.08301381138439083
147244,0.0
147245,0.0
147246,0.0
147247,0.0
147248,0.0
147249,0.0
147250,0.0
147251,0.2475396413562274
147252,0.2475396413562274
147253,0.0
147254,0.0
147255,0.0
147256,0.10972028293810022
147257,0.0
147258,0.0
147259,0.0
147260,0.030182670666497897
147261,0.0
147262,0.2475396413562274
147263,0.0
147264,0.0
147265,0.0
147266,0.2475396413562274
147267,0.0
147268,0.0
147269,0.17835226734489762
147270,0.2475396413562274
147271,0.0
147272,0.0
147273,0.2475396413562274
147274,0.0
147275,0.0
147276,0.0
147277,0.2475396413562274
147278,0.0
147279,0.0
147280,0.0
147281,0.0
147282,0.2475396413562274
147283,0.0
147284,0.0
147285,0.0
147286,0.08301381138439083
147287,0.0
147288,0.0
147289,0.2475396413562274
147290,0.08301381138439083
147291,0.0
147292,0.0
147293,0.0
147294,0.0
147295,0.0
147296,0.0
147297,0.0
147298,0.08301381138439083
147299,0.0
147300,0.2475396413562274
147301,0.0
147302,0.0
147303,0.0
147304,0.0
147305,0.17890765694943003
147306,0.0
147307,0.0
147308,0.0
147309,0.0
147310,0.0
147311,0.0
147312,0.0
147313,0.0
147314,0.0
147315,0.2475396413562274
147316,0.08301381138439083
147317,0.0
147318,0.2475396413562274
147319,0.08301381138439083
147320,0.0
147321,0.0
147322,0.0
147323,0.0
147324,0.2475396413562274
147325,0.0
147326,0.2475396413562274
147327,0.08301381138439083
147328,0.0
147329,0.17890765694943003
147330,0.0
147331,0.0
147332,0.0
147333,0.0
147334,0.0
147335,0.0
147336,0.0
147337,0.10972028293810022
147338,0.030182670666497897
147339,0.17890765694943003
147340,0.17835226734489762
147341,0.0
147342,0.0
147343,0.17890765694943003
147344,0.0
147345,0.0
147346,0.10972028293810022
147347,0.0
147348,0.2475396413562274
147349,0.08301381138439083
147350,0.0
147351,0.0
147352,0.2475396413562274
147353,0.062456855682489355
147354,0.0
147355,0.0
147356,0.2475396413562274
147357,0.2475396413562274
147358,0.2475396413562274
147359,0.0
147360,0.2475396413562274
147361,0.2475396413562274
147362,0.0
147363,0.062456855682489355
147364,0.0
147365,0.05352004263633525
147366,0.0
147367,0.17835226734489762
147368,0.0
147369,0.2475396413562274
147370,0.0
147371,0.2475396413562274
147372,0.062456855682489355
147373,0.0
147374,0.0
147375,0.17835226734489762
147376,0.0
147377,0.2475396413562274
147378,0.0
147379,0.0
147380,0.2475396413562274
147381,0.08301381138439083
147382,0.0
147383,0.0
147384,0.08301381138439083
147385,0.0
147386,0.0
147387,0.2475396413562274
147388,0.0
147389,0.2475396413562274
147390,0.0
147391,0.2475396413562274
147392,0.08301381138439083
147393,0.0
147394,0.2475396413562274
147395,0.0
147396,0.0
147397,0.2475396413562274
147398,0.0
147399,0.0
147400,0.0
147401,0.0
147402,0.0
147403,0.0
147404,0.0
147405,0.0
147406,0.0
147407,0.08301381138439083
147408,0.0
147409,0.2475396413562274
147410,0.2475396413562274
147411,0.2475396413562274
147412,0.2475396413562274
147413,0.2475396413562274
147414,0.2475396413562274
147415,0.2475396413562274
147416,0.2475396413562274
147417,0.0
147418,0.2475396413562274
147419,0.0
147420,0.2475396413562274
147421,0.0
147422,0.0
147423,0.2475396413562274
147424,0.0
147425,0.0
147426,0.0
147427,0.0
147428,0.0
147429,0.0
147430,0.0
147431,0.0
147432,0.2475396413562274
147433,0.0
147434,0.0
147435,0.0
147436,0.0
147437,0.0
147438,0.0
147439,0.0
147440,0.0
147441,0.0
147442,0.0
147443,0.0
147444,0.0
147445,0.2475396413562274
147446,0.0
147447,0.2475396413562274
147448,0.0
147449,0.0
147450,0.0
147451,0.0
147452,0.0
147453,0.0
147454,0.0
147455,0.0
147456,0.0
147457,0.2475396413562274
147458,0.08301381138439083
147459,0.0
147460,0.0
147461,0.2475396413562274
147462,0.0
147463,0.0
147464,0.2475396413562274
147465,0.0
147466,0.0
147467,0.0
147468,0.0
147469,0.0
147470,0.0
147471,0.0
147472,0.2475396413562274
147473,0.0
147474,0.0
147475,0.0
147476,0.0
147477,0.0
147478,0.2475396413562274
147479,0.0
147480,0.0
147481,0.0
147482,0.2475396413562274
147483,0.0
147484,0.0
147485,0.2475396413562274
147486,0.0
147487,0.0
147488,0.2475396413562274
147489,0.0
147490,0.0
147491,0.0
147492,0.2475396413562274
147493,0.0
147494,0.2475396413562274
147495,0.0
147496,0.0
147497,0.2475396413562274
147498,0.2475396413562274
147499,0.0
147500,0.2475396413562274
147501,0.0
147502,0.0
147503,0.0
147504,0.0
147505,0.0
147506,0.0
147507,0.0
147508,0.0
147509,0.0
147510,0.0
147511,0.0
147512,0.0
147513,0.0
147514,0.0
147515,0.0
147516,0.2475396413562274
147517,0.0
147518,0.0
147519,0.0
147520,0.0
147521,0.0
147522,0.0
147523,0.0
147524,0.2475396413562274
147525,0.0
147526,0.08301381138439083
147527,0.0
147528,0.2475396413562274
147529,0.0
147530,0.2475396413562274
147531,0.0
147532,0.0
147533,0.0
147534,0.0
147535,0.0
147536,0.0
147537,0.2475396413562274
147538,0.08301381138439083
147539,0.2475396413562274
147540,0.08301381138439083
147541,0.0
147542,0.2475396413562274
147543,0.0
147544,0.2475396413562274
147545,0.08301381138439083
147546,0.0
147547,0.08301381138439083
147548,0.2475396413562274
147549,0.2475396413562274
147550,0.0
147551,0.2475396413562274
147552,0.08301381138439083
147553,0.2475396413562274
147554,0.0
147555,0.2475396413562274
147556,0.17835226734489762
147557,0.17835226734489762
147558,0.0
147559,0.0
147560,0.0
147561,0.0
147562,0.2475396413562274
147563,0.08301381138439083
147564,0.0
147565,0.0
147566,0.0
147567,0.2475396413562274
147568,0.2475396413562274
147569,0.08301381138439083
147570,0.08301381138439083
147571,0.0
147572,0.0
147573,0.2475396413562274
147574,0.0
147575,0.0
147576,0.2475396413562274
147577,0.08301381138439083
147578,0.2475396413562274
147579,0.0
147580,0.2475396413562274
147581,0.0
147582,0.0
147583,0.2475396413562274
147584,0.08301381138439083
147585,0.0
147586,0.0
147587,0.0
147588,0.2475396413562274
147589,0.08301381138439083
147590,0.0
147591,0.2475396413562274
147592,0.0
147593,0.2475396413562274
147594,0.0
147595,0.0
147596,0.0
147597,0.0
147598,0.2475396413562274
147599,0.08301381138439083
147600,0.0
147601,0.08301381138439083
147602,0.0
147603,0.08301381138439083
147604,0.2475396413562274
147605,0.08301381138439083
147606,0.2475396413562274
147607,0.08301381138439083
147608,0.0
147609,0.0
147610,0.0
147611,0.0
147612,0.0
147613,0.0
147614,0.0
147615,0.0
147616,0.0
147617,0.0
147618,0.0
147619,0.2475396413562274
147620,0.0
147621,0.0
147622,0.0
147623,0.0
147624,0.0
147625,0.2475396413562274
147626,0.08301381138439083
147627,0.0
147628,0.2475396413562274
147629,0.10972028293810022
147630,0.0
147631,0.0
147632,0.0
147633,0.0
147634,0.0
147635,0.0
147636,0.0
147637,0.030182670666497897
147638,0.10972028293810022
147639,0.0
147640,0.0
147641,0.0
147642,0.0
147643,0.0
147644,0.0
147645,0.0
147646,0.0
147647,0.2475396413562274
147648,0.08301381138439083
147649,0.0
147650,0.2475396413562274
147651,0.0
147652,0.0
147653,0.2475396413562274
147654,0.0
147655,0.0
147656,0.0
147657,0.0
147658,0.0
147659,0.0
147660,0.0
147661,0.0
147662,0.2475396413562274
147663,0.0
147664,0.0
147665,0.2475396413562274
147666,0.0
147667,0.2475396413562274
147668,0.0
147669,0.0
147670,0.2475396413562274
147671,0.0
147672,0.2475396413562274
147673,0.0
147674,0.2475396413562274
147675,0.08301381138439083
147676,0.2475396413562274
147677,0.0
147678,0.0
147679,0.08301381138439083
147680,0.0
147681,0.2475396413562274
147682,0.2475396413562274
147683,0.0
147684,0.08301381138439083
147685,0.0
147686,0.17835226734489762
147687,0.0
147688,0.2475396413562274
147689,0.062456855682489355
147690,0.0
147691,0.17835226734489762
147692,0.0
147693,0.0
147694,0.0
147695,0.0
147696,0.08301381138439083
147697,0.0
147698,0.0
147699,0.17835226734489762
147700,0.0
147701,0.2475396413562274
147702,0.08301381138439083
147703,0.0
147704,0.0
147705,0.0
147706,0.0
147707,0.0
147708,0.0
147709,0.0
147710,0.2475396413562274
147711,0.08301381138439083
147712,0.0
147713,0.2475396413562274
147714,0.08301381138439083
147715,0.0
147716,0.0
147717,0.0
147718,0.0
147719,0.2475396413562274
147720,0.2475396413562274
147721,0.0
147722,0.2475396413562274
147723,0.2475396413562274
147724,0.0
147725,0.2475396413562274
147726,0.0
147727,0.0
147728,0.0
147729,0.0
147730,0.0
147731,0.0
147732,0.0
147733,0.2475396413562274
147734,0.08301381138439083
147735,0.2475396413562274
147736,0.0
147737,0.2475396413562274
147738,0.2475396413562274
147739,0.0
147740,0.2475396413562274
147741,0.08301381138439083
147742,0.0
147743,0.0
147744,0.0
147745,0.2475396413562274
147746,0.0
147747,0.0
147748,0.2475396413562274
147749,0.2475396413562274
147750,0.0
147751,0.0
147752,0.0
147753,0.2475396413562274
147754,0.2475396413562274
147755,0.2475396413562274
147756,0.2475396413562274
147757,0.2475396413562274
147758,0.2475396413562274
147759,0.0
147760,0.08301381138439083
147761,0.0
147762,0.08301381138439083
147763,0.0
147764,0.2475396413562274
147765,0.08301381138439083
147766,0.2475396413562274
147767,0.08301381138439083
147768,0.2475396413562274
147769,0.08301381138439083
147770,0.0
147771,0.0
147772,0.0
147773,0.2475396413562274
147774,0.0
147775,0.2475396413562274
147776,0.0
147777,0.2475396413562274
147778,0.0
147779,0.0
147780,0.2475396413562274
147781,0.0
147782,0.2475396413562274
147783,0.0
147784,0.0
147785,0.0
147786,0.0
147787,0.0
147788,0.2475396413562274
147789,0.0
147790,0.2475396413562274
147791,0.0
147792,0.0
147793,0.08301381138439083
147794,0.2475396413562274
147795,0.08301381138439083
147796,0.0
147797,0.0
147798,0.0
147799,0.2475396413562274
147800,0.0
147801,0.0
147802,0.0
147803,0.0
147804,0.2475396413562274
147805,0.0
147806,0.0
147807,0.2475396413562274
147808,0.0
147809,0.08301381138439083
147810,0.0
147811,0.0
147812,0.2475396413562274
147813,0.0
147814,0.0
147815,0.0
147816,0.08301381138439083
147817,0.08301381138439083
147818,0.0
147819,0.08301381138439083
147820,0.0
147821,0.2475396413562274
147822,0.2475396413562274
147823,0.08301381138439083
147824,0.2475396413562274
147825,0.2475396413562274
147826,0.08301381138439083
147827,0.2475396413562274
147828,0.0
147829,0.0
147830,0.0
147831,0.0
147832,0.0
147833,0.2475396413562274
147834,0.0
147835,0.2475396413562274
147836,0.0
147837,0.2475396413562274
147838,0.08301381138439083
147839,0.0
147840,0.0
147841,0.0
147842,0.0
147843,0.2475396413562274
147844,0.0
147845,0.2475396413562274
147846,0.0
147847,0.2475396413562274
147848,0.2475396413562274
147849,0.2475396413562274
147850,0.0
147851,0.2475396413562274
147852,0.0
147853,0.0
147854,0.0
147855,0.2475396413562274
147856,0.0
147857,0.2475396413562274
147858,0.0
147859,0.2475396413562274
147860,0.0
147861,0.0
147862,0.0
147863,0.2475396413562274
147864,0.08301381138439083
147865,0.08301381138439083
147866,0.0
147867,0.2475396413562274
147868,0.2475396413562274
147869,0.0
147870,0.0
147871,0.0
147872,0.2475396413562274
147873,0.0
147874,0.0
147875,0.0
147876,0.2475396413562274
147877,0.2475396413562274
147878,0.0
147879,0.08301381138439083
147880,0.0
147881,0.2475396413562274
147882,0.08301381138439083
147883,0.0
147884,0.2475396413562274
147885,0.0
147886,0.2475396413562274
147887,0.08301381138439083
147888,0.0
147889,0.08301381138439083
147890,0.0
147891,0.0
147892,0.05352004263633525
147893,0.17835226734489762
147894,0.0
147895,0.0
147896,0.17835226734489762
147897,0.05352004263633525
147898,0.0
147899,0.17835226734489762
147900,0.05352004263633525
147901,0.0
147902,0.0
147903,0.0
147904,0.2475396413562274
147905,0.08301381138439083
147906,0.0
147907,0.2475396413562274
147908,0.0
147909,0.2475396413562274
147910,0.08301381138439083
147911,0.0
147912,0.2475396413562274
147913,0.08301381138439083
147914,0.0
147915,0.0
147916,0.0
147917,0.0
147918,0.0
147919,0.0
147920,0.08301381138439083
147921,0.0
147922,0.062456855682489355
147923,0.0
147924,0.0
147925,0.2475396413562274
147926,0.08301381138439083
147927,0.0
147928,0.2475396413562274
147929,0.0
147930,0.2475396413562274
147931,0.0
147932,0.0
147933,0.0
147934,0.2475396413562274
147935,0.062456855682489355
147936,0.2475396413562274
147937,0.0
147938,0.0
147939,0.0
147940,0.2475396413562274
147941,0.0
147942,0.2475396413562274
147943,0.062456855682489355
147944,0.17835226734489762
147945,0.0
147946,0.0
147947,0.0
147948,0.10972028293810022
147949,0.0
147950,0.10972028293810022
147951,0.10972028293810022
147952,0.0
147953,0.2475396413562274
147954,0.0
147955,0.0
147956,0.2475396413562274
147957,0.0
147958,0.17890765694943003
147959,0.0
147960,0.2475396413562274
147961,0.0
147962,0.2475396413562274
147963,0.0
147964,0.0
147965,0.0
147966,0.0
147967,0.08301381138439083
147968,0.0
147969,0.0
147970,0.0
147971,0.2475396413562274
147972,0.2475396413562274
147973,0.2475396413562274
147974,0.2475396413562274
147975,0.2475396413562274
147976,0.2475396413562274
147977,0.2475396413562274
147978,0.0
147979,0.0
147980,0.0
147981,0.0
147982,0.2475396413562274
147983,0.2475396413562274
147984,0.0
147985,0.0
147986,0.0
147987,0.0
147988,0.0
147989,0.2475396413562274
147990,0.0
147991,0.0
147992,0.0
147993,0.0
147994,0.0
147995,0.0
147996,0.0
147997,0.0
147998,0.0
147999,0.17890765694943003
148000,0.0
148001,0.0
148002,0.2475396413562274
148003,0.0
148004,0.2475396413562274
148005,0.0
148006,0.2475396413562274
148007,0.0
148008,0.2475396413562274
148009,0.0
148010,0.0
148011,0.0
148012,0.2475396413562274
148013,0.08301381138439083
148014,0.2475396413562274
148015,0.2475396413562274
148016,0.0
148017,0.0
148018,0.2475396413562274
148019,0.0
148020,0.0
148021,0.2475396413562274
148022,0.08301381138439083
148023,0.0
148024,0.2475396413562274
148025,0.08301381138439083
148026,0.0
148027,0.0
148028,0.08301381138439083
148029,0.0
148030,0.2475396413562274
148031,0.08301381138439083
148032,0.0
148033,0.0
148034,0.0
148035,0.0
148036,0.0
148037,0.2475396413562274
148038,0.0
148039,0.0
148040,0.2475396413562274
148041,0.2475396413562274
148042,0.0
148043,0.0
148044,0.17890765694943003
148045,0.0
148046,0.0
148047,0.0
148048,0.0
148049,0.039119483712651996
148050,0.2475396413562274
148051,0.0
148052,0.0
148053,0.0
148054,0.0
148055,0.0
148056,0.2475396413562274
148057,0.08301381138439083
148058,0.0
148059,0.0
148060,0.17890765694943003
148061,0.0
148062,0.0
148063,0.0
148064,0.0
148065,0.17835226734489762
148066,0.0
148067,0.0
148068,0.0
148069,0.0
148070,0.0
148071,0.0
148072,0.2475396413562274
148073,0.0
148074,0.0
148075,0.17835226734489762
148076,0.0
148077,0.0
148078,0.0
148079,0.17835226734489762
148080,0.0
148081,0.0
148082,0.0
148083,0.17890765694943003
148084,0.0
148085,0.17890765694943003
148086,0.0
148087,0.17890765694943003
148088,0.0
148089,0.0
148090,0.0
148091,0.0
148092,0.2475396413562274
148093,0.0
148094,0.0
148095,0.2475396413562274
148096,0.0
148097,0.0
148098,0.0
148099,0.2475396413562274
148100,0.0
148101,0.2475396413562274
148102,0.08301381138439083
148103,0.0
148104,0.2475396413562274
148105,0.08301381138439083
148106,0.0
148107,0.2475396413562274
148108,0.0
148109,0.17835226734489762
148110,0.0
148111,0.0
148112,0.2475396413562274
148113,0.2475396413562274
148114,0.08301381138439083
148115,0.0
148116,0.0
148117,0.0
148118,0.0
148119,0.0
148120,0.0
148121,0.2475396413562274
148122,0.2475396413562274
148123,0.0
148124,0.0
148125,0.0
148126,0.0
148127,0.0
148128,0.0
148129,0.2475396413562274
148130,0.0
148131,0.17835226734489762
148132,0.0
148133,0.2475396413562274
148134,0.0
148135,0.0
148136,0.0
148137,0.2475396413562274
148138,0.08301381138439083
148139,0.0
148140,0.2475396413562274
148141,0.08301381138439083
148142,0.0
148143,0.0
148144,0.0
148145,0.0
148146,0.0
148147,0.0
148148,0.2475396413562274
148149,0.17835226734489762
148150,0.05352004263633525
148151,0.0
148152,0.0
148153,0.0
148154,0.0
148155,0.05352004263633525
148156,0.0
148157,0.17835226734489762
148158,0.05352004263633525
148159,0.05352004263633525
148160,0.0
148161,0.2475396413562274
148162,0.2475396413562274
148163,0.08301381138439083
148164,0.0
148165,0.2475396413562274
148166,0.0
148167,0.2475396413562274
148168,0.0
148169,0.0
148170,0.0
148171,0.0
148172,0.0
148173,0.10972028293810022
148174,0.0
148175,0.0
148176,0.2475396413562274
148177,0.0
148178,0.0
148179,0.08301381138439083
148180,0.0
148181,0.0
148182,0.08301381138439083
148183,0.0
148184,0.0
148185,0.0
148186,0.0
148187,0.0
148188,0.2475396413562274
148189,0.08301381138439083
148190,0.0
148191,0.0
148192,0.08301381138439083
148193,0.08301381138439083
148194,0.0
148195,0.0
148196,0.0
148197,0.0
148198,0.2475396413562274
148199,0.062456855682489355
148200,0.0
148201,0.2475396413562274
148202,0.0
148203,0.0
148204,0.0
148205,0.2475396413562274
148206,0.08301381138439083
148207,0.0
148208,0.0
148209,0.0
148210,0.08301381138439083
148211,0.08301381138439083
148212,0.0
148213,0.2475396413562274
148214,0.08301381138439083
148215,0.0
148216,0.0
148217,0.2475396413562274
148218,0.0
148219,0.0
148220,0.0
148221,0.2475396413562274
148222,0.2475396413562274
148223,0.0
148224,0.0
148225,0.0
148226,0.0
148227,0.17835226734489762
148228,0.0
148229,0.17835226734489762
148230,0.17835226734489762
148231,0.2475396413562274
148232,0.0
148233,0.2475396413562274
148234,0.0
148235,0.2475396413562274
148236,0.08301381138439083
148237,0.08301381138439083
148238,0.0
148239,0.0
148240,0.2475396413562274
148241,0.0
148242,0.0
148243,0.0
148244,0.2475396413562274
148245,0.0
148246,0.0
148247,0.0
148248,0.2475396413562274
148249,0.0
148250,0.0
148251,0.039119483712651996
148252,0.0
148253,0.0
148254,0.0
148255,0.17890765694943003
148256,0.0
148257,0.0
148258,0.0
148259,0.2475396413562274
148260,0.0
148261,0.0
148262,0.0
148263,0.2475396413562274
148264,0.0
148265,0.2475396413562274
148266,0.0
148267,0.2475396413562274
148268,0.08301381138439083
148269,0.0
148270,0.08301381138439083
148271,0.0
148272,0.0
148273,0.0
148274,0.2475396413562274
148275,0.0
148276,0.0
148277,0.0
148278,0.0
148279,0.2475396413562274
148280,0.0
148281,0.0
148282,0.2475396413562274
148283,0.2475396413562274
148284,0.08301381138439083
148285,0.2475396413562274
148286,0.08301381138439083
148287,0.2475396413562274
148288,0.2475396413562274
148289,0.2475396413562274
148290,0.2475396413562274
148291,0.2475396413562274
148292,0.2475396413562274
148293,0.0
148294,0.2475396413562274
148295,0.2475396413562274
148296,0.2475396413562274
148297,0.2475396413562274
148298,0.2475396413562274
148299,0.2475396413562274
148300,0.2475396413562274
148301,0.2475396413562274
148302,0.2475396413562274
148303,0.2475396413562274
148304,0.2475396413562274
148305,0.2475396413562274
148306,0.0
148307,0.2475396413562274
148308,0.0
148309,0.2475396413562274
148310,0.0
148311,0.2475396413562274
148312,0.0
148313,0.0
148314,0.0
148315,0.0
148316,0.0
148317,0.0
148318,0.0
148319,0.2475396413562274
148320,0.0
148321,0.0
148322,0.0
148323,0.0
148324,0.0
148325,0.2475396413562274
148326,0.0
148327,0.0
148328,0.0
148329,0.17835226734489762
148330,0.0
148331,0.0
148332,0.2475396413562274
148333,0.2475396413562274
148334,0.0
148335,0.2475396413562274
148336,0.0
148337,0.2475396413562274
148338,0.17835226734489762
148339,0.2475396413562274
148340,0.10972028293810022
148341,0.2475396413562274
148342,0.2475396413562274
148343,0.0
148344,0.0
148345,0.2475396413562274
148346,0.2475396413562274
148347,0.0
148348,0.2475396413562274
148349,0.062456855682489355
148350,0.0
148351,0.0
148352,0.0
148353,0.0
148354,0.0
148355,0.0
148356,0.2475396413562274
148357,0.0
148358,0.17890765694943003
148359,0.0
148360,0.0
148361,0.0
148362,0.0
148363,0.0
148364,0.2475396413562274
148365,0.0
148366,0.08301381138439083
148367,0.0
148368,0.0
148369,0.0
148370,0.17835226734489762
148371,0.2475396413562274
148372,0.10972028293810022
148373,0.0
148374,0.0
148375,0.0
148376,0.0
148377,0.17835226734489762
148378,0.0
148379,0.0
148380,0.0
148381,0.0
148382,0.0
148383,0.0
148384,0.0
148385,0.08301381138439083
148386,0.08301381138439083
148387,0.0
148388,0.0
148389,0.0
148390,0.2475396413562274
148391,0.2475396413562274
148392,0.0
148393,0.0
148394,0.2475396413562274
148395,0.0
148396,0.0
148397,0.0
148398,0.2475396413562274
148399,0.0
148400,0.0
148401,0.0
148402,0.0
148403,0.0
148404,0.0
148405,0.0
148406,0.0
148407,0.0
148408,0.2475396413562274
148409,0.0
148410,0.2475396413562274
148411,0.0
148412,0.0
148413,0.0
148414,0.2475396413562274
148415,0.0
148416,0.0
148417,0.2475396413562274
148418,0.0
148419,0.0
148420,0.0
148421,0.0
148422,0.0
148423,0.0
148424,0.2475396413562274
148425,0.0
148426,0.0
148427,0.0
148428,0.0
148429,0.0
148430,0.0
148431,0.0
148432,0.2475396413562274
148433,0.0
148434,0.08301381138439083
148435,0.2475396413562274
148436,0.2475396413562274
148437,0.08301381138439083
148438,0.0
148439,0.2475396413562274
148440,0.0
148441,0.0
148442,0.08301381138439083
148443,0.0
148444,0.0
148445,0.0
148446,0.0
148447,0.0
148448,0.2475396413562274
148449,0.0
148450,0.0
148451,0.0
148452,0.062456855682489355
148453,0.0
148454,0.0
148455,0.0
148456,0.2475396413562274
148457,0.062456855682489355
148458,0.0
148459,0.2475396413562274
148460,0.0
148461,0.0
148462,0.0
148463,0.0
148464,0.0
148465,0.0
148466,0.0
148467,0.0
148468,0.0
148469,0.0
148470,0.0
148471,0.0
148472,0.0
148473,0.0
148474,0.2475396413562274
148475,0.08301381138439083
148476,0.2475396413562274
148477,0.0
148478,0.2475396413562274
148479,0.062456855682489355
148480,0.0
148481,0.0
148482,0.2475396413562274
148483,0.062456855682489355
148484,0.0
148485,0.0
148486,0.0
148487,0.0
148488,0.0
148489,0.2475396413562274
148490,0.0
148491,0.2475396413562274
148492,0.2475396413562274
148493,0.0
148494,0.2475396413562274
148495,0.0
148496,0.0
148497,0.2475396413562274
148498,0.2475396413562274
148499,0.2475396413562274
148500,0.0
148501,0.2475396413562274
148502,0.0
148503,0.2475396413562274
148504,0.0
148505,0.0
148506,0.0
148507,0.0
148508,0.0
148509,0.0
148510,0.0
148511,0.2475396413562274
148512,0.0
148513,0.0
148514,0.0
148515,0.2475396413562274
148516,0.08301381138439083
148517,0.0
148518,0.0
148519,0.2475396413562274
148520,0.08301381138439083
148521,0.0
148522,0.17890765694943003
148523,0.0
148524,0.0
148525,0.0
148526,0.0
148527,0.17890765694943003
148528,0.039119483712651996
148529,0.0
148530,0.2475396413562274
148531,0.08301381138439083
148532,0.0
148533,0.0
148534,0.0
148535,0.0
148536,0.2475396413562274
148537,0.08301381138439083
148538,0.0
148539,0.0
148540,0.0
148541,0.0
148542,0.0
148543,0.0
148544,0.2475396413562274
148545,0.0
148546,0.0
148547,0.0
148548,0.2475396413562274
148549,0.0
148550,0.2475396413562274
148551,0.08301381138439083
148552,0.0
148553,0.0
148554,0.0
148555,0.0
148556,0.2475396413562274
148557,0.0
148558,0.0
148559,0.0
148560,0.0
148561,0.10972028293810022
148562,0.0
148563,0.0
148564,0.2475396413562274
148565,0.0
148566,0.0
148567,0.0
148568,0.0
148569,0.2475396413562274
148570,0.0
148571,0.0
148572,0.0
148573,0.0
148574,0.0
148575,0.0
148576,0.10972028293810022
148577,0.0
148578,0.08301381138439083
148579,0.0
148580,0.2475396413562274
148581,0.2475396413562274
148582,0.2475396413562274
148583,0.2475396413562274
148584,0.2475396413562274
148585,0.2475396413562274
148586,0.0
148587,0.2475396413562274
148588,0.2475396413562274
148589,0.0
148590,0.0
148591,0.0
148592,0.2475396413562274
148593,0.0
148594,0.0
148595,0.0
148596,0.2475396413562274
148597,0.0
148598,0.0
148599,0.2475396413562274
148600,0.0
148601,0.0
148602,0.2475396413562274
148603,0.2475396413562274
148604,0.2475396413562274
148605,0.2475396413562274
148606,0.2475396413562274
148607,0.2475396413562274
148608,0.2475396413562274
148609,0.0
148610,0.0
148611,0.0
